ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
18679,train,-0.0055112743708810134,0.2792614860595251,-1.5539376655450254,0.17438204620588724,0.03342151730157163,0.10319570334726062,5.108571008134243,7.841303888726776,0.01716654694606835,0.4143858048326772,-0.229764813762667,2.621502522992138,-0.14416461336072905,0.018088305206496375,4.373756642345331,7.047733231159038,0.01367383743102882,0.28453231719191163,-0.18189476345931319,1.638024531357603,-0.09086028577697433,0.006457586961843206,3.483662449461821,4.592186389122221,-1.518200427731906,0.3030594081658317,0.0656005294361166,0.20007118865545115,2.621502522992138,0.17603861069987597,0.07683269976564855,0.13470809988844135,1.638024531357603,0.15490401974422668,0.03597685929958738,0.11776603559705956,926.75,388.0146352173551,61.0,189.0,2.823801133365568,1.1825772971042525,0.6481699565939358,1.466172393067204,1.8453212923309996,1.0444790830252475,0.3792263917864407,0.8221798411226278,2.482924225398717,1.2493442012435851,0.44796355997526804,0.8053165973910938,0.32999788869850594,0.2942631937477828,0.18044817930124935,0.46143401317681054,0.19608597334709163,0.1476495191424765,0.0908904661448342,0.23208854925981104,0.16966195873151793,0.15591035650882698,0.11653101984277581,0.26591391405947884,498.85714285714283,377.8815637080965,384.0,625.0,1.4105441856242955,1.0036378085210818,1.00065185640034,1.5240906821908151,1.1463479441376205,1.150699902671412,0.304102978837677,1.3275445386804778,1.5609717654206166,1.4496139135017891,0.6372928018187829,2.1672486498139945,3.171691436283687,1.3940029316927274,1.0708003929883891,1.7549682328819523,2.45585231745761,1.4292237356946114,0.6245317997019368,1.8103618111650603,2.706524772111616,2.302419489599322,1.2523070343297242,4.066397819459493
18726,train,-0.00037130668943119536,0.15460638220495485,-1.1390128991473205,0.28073685351943883,0.021044752551742187,0.046767373463323936,1.4411227794890435,1.3783029562763038,0.000684671228440969,0.24414959066083622,-0.512734741331086,1.8306826648137693,-0.06322094935820344,-0.031224134375835395,2.2047123100979613,1.5857144673180872,0.00028575789895611336,0.2022210907898567,-0.1995103385684469,1.5421751738966942,-0.05662828953387767,-0.03134457093531121,1.9681887081986436,2.108666514224071,-1.091531372937545,0.05449845787619027,0.04625913198304543,0.06952407388696091,1.8277984991657228,0.11066893205221662,0.03764711337843707,0.07798486139108651,1.542175173896694,0.1021154730534256,0.02633331674888173,0.046159489085636496,1136.2857142857142,32.50494467879354,12.0,53.0,2.026226367896239,0.2128511566571549,0.09903604943939337,0.14190606194837807,0.608242681417671,0.3230622790121158,0.2049020736407795,0.5689692018876877,0.6414666797719575,0.3060953136966393,0.23800428563443676,0.5041094461416825,0.07402545899744584,0.036263416431376434,0.023357794674209287,0.05866839445298949,0.14913506287242453,0.09919751589281572,0.055114118607479834,0.08487879136346094,0.12587293664608312,0.08330055637087497,0.03466513300415841,0.10052341816830335,24.666666666666668,22.580227338684317,19.0,30.5,0.1617351440137387,0.12296727804459825,0.03625308320088361,0.12766068072779785,0.46482171802783556,0.29802662626675697,0.1275532710038229,0.43054026421538694,0.5222532354154734,0.23403659864413293,0.024666851832535974,0.03782842002942899,0.5509168382921595,0.1981057490778334,0.13272510875792154,0.2612982249019278,0.9905505687895423,0.5462940152533969,0.2803712140940617,0.4408599943024607,0.9450480119668733,0.37257882530021186,0.182699927244026,0.30078346585142746
18768,train,-0.00041118080580860374,0.267593637959131,-1.684088672648822,0.5114171816293015,0.025325811007181363,0.058273541924611115,3.316438721278757,5.926376309923649,-0.0006394961218721207,0.3310151637695756,-0.198329330521123,2.399993401421118,-0.11965455726020764,-0.049529819011087314,1.0117395540679657,4.879303885151268,-0.0004667120107666811,0.3169325062772392,-0.27508141341910997,2.2851713717944446,-0.09625105804256756,-0.0418803767935321,2.979281935715612,7.3258680987377,-1.531448186256217,0.0921987799709066,0.03820743679785177,0.07228140414693929,2.2292746496306024,0.11288285435482504,0.10210152662102745,0.1473146673923873,2.144089392006129,0.06270780460530122,0.026335420829403766,0.10244684086155287,901.5555555555555,21.325519402297747,18.0,34.0,0.9524028410076654,0.6428915948028078,0.4461050694928702,0.8220859848731544,0.5409716780164582,0.2100592043915687,0.05320924397615223,0.2807047198504862,0.30656323901396976,0.1485383606969266,0.10715226909270037,0.20096800982915342,0.10799497633362223,0.07515111986967832,0.07056644231919962,0.12411996636063383,0.132373293939974,0.0833077561244015,0.01858413320654595,0.03766471146465322,0.07193841321297723,0.05415367832015951,0.04518736056501704,0.07620881655936085,15.0,14.422205101855956,8.0,17.0,1.008872998189157,0.5349309355443221,0.28095308048071266,0.50445093555443,0.27310493276190695,0.23677916455951406,0.16235596286786944,0.2685424298964153,0.22018901994215692,0.1110375414930245,0.09223693694514754,0.18155813819435265,1.4894836374564286,0.6147847576858977,0.320162113441287,0.48311012341691373,0.6523092474037593,0.3975730375013644,0.31560288856227225,0.645863441824454,0.5724349835806359,0.3792550983672897,0.11713914840127543,0.3066169197614109
18835,train,-0.0028980808517119097,0.2101491714098402,-1.301801355171649,0.53195145755387,-0.01001066404171842,0.07901093081678036,3.9178892743163374,6.9189596683598005,0.0009667841277047558,0.3892156228648462,-0.41893000119414353,3.099870242614506,-0.11861412995618212,-0.03296653167376119,2.611105736515269,6.828114674171886,0.0025252508556103804,0.23829244498027738,-0.3081007238736295,1.7647651208475477,-0.07081124875348307,-0.007865659642784288,1.9598169828045564,4.142952431380747,-1.1497632658431405,0.04302689132716678,0.02863681997983414,0.04361813773675416,3.049118285547961,0.15554960948593022,0.057940704434485735,0.16277770270066894,1.730948186874663,0.09791036427880065,0.049165895304270624,0.08680512806279839,946.0,5.0,2.0,4.0,0.664777507534832,0.23120099748956294,0.2165767604355162,0.28434546889385887,0.5146874802634427,0.3180225114220472,0.16521706286552373,0.24983260682936914,0.7007786640146644,0.9598641066695375,0.16857448874765013,0.5099078034060924,0.052647954381081496,0.0437521041274774,0.014605877751109664,0.06451179928492945,0.1707715825862966,0.131636011099232,0.10167860853169608,0.1444252416751879,0.1110777620522494,0.05724219989252319,0.0441205435832448,0.07436916221247375,5.0,3.854496446637726,3.0,4.5,0.33828918474281705,0.1609130582635744,0.03566672994332734,0.07762390566555749,0.3333577859474306,0.24082389585226466,0.1655098477024372,0.2765476592229153,0.7333718443056944,0.9072166088938147,0.18726735881784157,0.3667377006374681,0.7009269093704691,0.4266582318420959,0.06818229740947773,0.20510523512056872,0.7706176608001107,0.4576189271426135,0.3184881798389895,0.5549857330374521,0.9725315792997618,0.6997069735931523,0.28232401960868925,0.5423367551733513
19020,train,-1.64261828825758e-05,0.1362508609745655,-0.8816763387584788,0.3731046216228604,0.006711850226958223,0.02835996694422706,3.115519089639508,1.0855741677124862,0.000341571806592043,0.31342633043643686,-0.304317624476067,2.2452219092845094,-0.10502860029781734,-0.03730264521877301,0.5379217267728875,4.4598940011156065,-0.00181913540242601,0.18139217762583407,-0.1438975375450117,1.196945491739709,-0.07306163649520868,-0.035282982632245115,3.08607891847263,1.1276861724136333,-0.7628047356567225,0.0332890017044864,0.030478794118238506,0.0581186188914653,2.171056878073073,0.07164751179567541,0.031370007606318806,0.06233799898503811,1.1790153602368694,0.0435344131313612,0.042588117460195196,0.07099713392479745,950.5,12.17726218350062,11.0,14.5,0.5401550835825717,0.20687152664106312,0.11099792680724002,0.20773557967666728,0.26472763811353844,0.1589020861996432,0.07358828281585732,0.1669628610631783,2.830168948070705,0.5696960021706702,0.34346416655763834,0.5523217449193258,0.04635727349401442,0.026494388425201992,0.01659472691825803,0.042989543523883234,0.09209618079675883,0.06549886429929153,0.0514160965997017,0.09012662918622594,0.07230009448445925,0.026098691184552623,0.0076858562785855344,0.013647412961502403,10.0,5.773502691896258,4.0,8.0,0.21572271025061232,0.06263813694207028,0.05813179351227221,0.10291299506104742,0.18374259247586738,0.17426491508155875,0.021075706327322502,0.20587874356579072,0.6536191978894971,0.36853465656830703,0.28798371890568,0.49240612961385644,0.9972559451559014,0.33727761723257754,0.2528746289557027,0.35808743937104925,0.3780590875115193,0.14026724515644964,0.09118069282368402,0.17967923377830325,0.9166801831756951,0.7609272820339748,0.4873347673392132,1.0214253414040941
19027,train,0.0007607529073813026,0.15073303325086965,-0.7986606105647666,0.2925211866889929,0.011463892753053975,0.04714009565165592,2.116424474695445,1.6265265788518537,0.0007811333746357416,0.2648051745452953,-0.2553180368014758,1.592553269274466,-0.10263280736273037,-0.018292523835334674,1.483624656762459,2.847503659239064,0.00013706551541078227,0.18871032250672787,-0.19549550964441884,1.0751726972904256,-0.07918590203066597,-0.013696500510357663,1.2275089883965795,1.795816808413381,-0.6708276776124977,0.04942391441033024,0.03277100320730997,0.06446199015009801,1.592553269274466,0.055597541653885106,0.02319428191317474,0.0704878950917267,1.0751726972904254,0.050226093777517765,0.030060388015245465,0.06431055313875733,722.0,14.142135623730951,10.0,25.0,2.0062045145666065,1.0444469528911289,0.5396989645218624,0.7543152412911933,0.4298282271722865,0.40682642336591296,0.07676836932198383,0.12677935632165116,0.8248287071925962,0.8157553791695303,0.16818610732758527,0.5895573617199101,0.05122504818956074,0.03196240027200919,0.023033415352841313,0.04169399676404814,0.05834211796671764,0.05281958783269069,0.038283053424251534,0.06409741954496512,0.05998419356610374,0.034002593375506554,0.03145015795720546,0.05480774266921731,6.8,5.593647190240808,3.0,9.0,0.9602790277664667,0.7455354987811996,0.6186099217121704,1.3164770243848747,0.2795352729210637,0.38065912179499745,0.1115817433813476,0.3657307580435105,0.4326657622106735,0.3420535469235378,0.25380908289147375,0.5606328587396288,1.6552751992807857,0.8972492270479536,0.7514703404488537,1.1866885567387804,0.3999436037317562,0.19230623545715458,0.16068523392495443,0.3223007593803904,0.9668363656614332,0.5135112964858396,0.2268337878878628,0.4371890738373252
19087,train,0.000379419129870028,0.09461121770684836,-0.6827585891388696,0.11827990225091656,0.013543211263122178,0.029759907217415747,6.555597161487134,2.9074066848513525,0.0003976443898106368,0.1654367706621653,-0.17544004175111946,1.0168135574193955,-0.07631758697181425,-0.006949285941431587,3.0735099815295084,1.0867966249997323,0.00022987418469800502,0.11614434742808687,-0.07008109811769081,0.739646675245219,-0.051749338848911475,-0.007468050035455556,4.153319108741403,0.7987150164665439,-0.5400139355422796,0.04096298703297643,0.03860930217407982,0.07514738923278153,0.9913066777764317,0.037861721055883375,0.03345448480043578,0.05588574883901931,0.719908473934597,0.036909605280928084,0.015434956319307802,0.03341007156001419,964.25,105.57292672433996,44.0,106.5,0.8052867864428265,0.4916183378677739,0.28693857131970574,0.8150966379680153,0.9641114557828898,0.3444650353080047,0.06897757580206937,0.19733423898557512,0.9317150827770659,0.38192772846514694,0.21168905277051459,0.42240319562628437,0.05124733302645631,0.03775594934963646,0.033412937179590596,0.05922717329201305,0.06211646920863724,0.03246305185725166,0.018872229835703802,0.042181211344768876,0.04921415869120449,0.042893874914781256,0.030066039861717297,0.05527538433486989,106.85714285714286,80.58004006664962,24.0,80.0,0.39029290270996164,0.4207411021859042,0.13751884374494772,0.45546150060882395,0.3612116559248853,0.32775291221106323,0.24790925914552164,0.4186402909089225,0.38401192462154177,0.2316931257284075,0.08755052957145704,0.3071078472259053,0.6109621585992244,0.3027188470836873,0.19868916891393495,0.35702719569406716,1.2904226130329792,0.9283891093414164,0.4593053029439387,0.6847831986706961,1.3456588868016017,0.8707985556550615,0.4212544995907659,1.1848082592520235
19307,train,-0.0007581818963413483,0.26812355032003454,-1.7139048245196464,0.2255469387263137,0.03290678048079475,0.0903154109029517,5.453050128242662,9.031423478774384,0.0007918989853628275,0.22346948815741716,-0.16088956815738092,1.5718734212479548,-0.06956712562560632,-0.02081825852062597,3.3627907131777124,0.8539185203041697,0.0002838010955333061,0.19576502486875777,-0.12160113543776169,1.361246953880586,-0.06142361596456385,-0.01737569506887981,2.261293958985018,1.968775134193903,-1.6912301584064615,0.043807486252217635,0.02683231972767386,0.05380469103196783,1.528599524006698,0.04776171795666597,0.018705431725519084,0.044847452079544325,1.3211731374045628,0.03569422855282845,0.019585152983248255,0.03386735633703464,793.4545454545455,32.62012764035002,20.0,37.0,0.43304128133955166,0.2869591464997476,0.10896065440094127,0.17979295551058133,0.46688451705566725,0.22213691537264987,0.2080765589736293,0.3089601560916252,0.43714571438963595,0.19178911591324224,0.12101745192860824,0.21632759412432268,0.04987329023495106,0.028500927561049764,0.017522490565217708,0.044579050014510124,0.05620305856048487,0.040103508162996564,0.01917466393105771,0.0632431600245072,0.03685509084948104,0.033927452208539266,0.018269366410536447,0.04107585580845036,30.2,16.067911431725587,11.0,20.5,0.33273192720772016,0.3341930737667548,0.11718896751464314,0.24741483477304915,0.24956889467165833,0.1936171875457215,0.14458725303070158,0.32828517775404487,0.19604554531739574,0.15445559363930128,0.10985899288812725,0.2116465587577523,0.6933883718344303,0.49141535519594026,0.29172857832046467,0.5247051913076544,0.638554553083852,0.3733328791980122,0.1916239059999097,0.35244104667642007,0.6377242467912203,0.5867042819708947,0.210018096153268,0.3871134126603659
19308,train,-0.0006491590010307169,0.14717377662780107,-0.891860745970744,0.21523274659910036,0.0025138294902957267,0.03849170599802071,1.5039271351922554,1.6254152343829888,-0.0003457860401157511,0.22149630143882815,-0.4409991423578074,1.854644410249627,-0.0747841846626363,-0.009594090853325483,1.5195962107355985,1.0491450334261188,-0.00019703305542290294,0.1539645483925106,-0.07645489836778994,1.335709561021126,-0.05768486440720533,-0.002277105596593916,0.9354705139863011,1.9110904751846682,-0.8161247467644149,0.02174784103296383,0.009201420178788,0.02736798138437524,1.7784391222516727,0.09993263139934207,0.04011165567809116,0.09608698436560315,1.2576231743382655,0.04836026131465951,0.018152865219464243,0.030980545548295213,1160.0,10.0,8.0,17.0,0.39374401465618014,0.31425095282749005,0.14805029947753462,0.3622978556677577,0.5186498303589236,0.24255350566981485,0.08418723891279489,0.15421498602602945,0.42512494876267465,0.24405678288341043,0.2127363200216304,0.3305225109441585,0.029700342223299665,0.020465406891299727,0.012214209618329863,0.029170519816391433,0.12495502570116686,0.09468692766629429,0.057243428793042894,0.09810777775328183,0.05307276416725981,0.0570775710867228,0.010081936774509082,0.052906417498129965,13.666666666666666,7.0898989179442236,4.0,11.5,0.39142668522813,0.23231057784347342,0.1302336564701922,0.22307591626456558,0.29708145630538885,0.2620339035413196,0.08736740600377174,0.3794931951118811,0.25044810749900476,0.2118654749038276,0.041297742633712164,0.06570448959574265,0.545937318676572,0.2700791460489832,0.12019409153328364,0.2576065371610784,0.8555724666404085,0.4192847222135239,0.2146971729848346,0.37297979270930903,0.8503463737887467,0.5830784935171172,0.25976805662684344,0.798003941306302
19373,train,-0.007415801500630689,0.3132218496929616,-2.165753753351715,0.27450026698582036,0.03651005607689832,0.05507370914883243,2.3736829569822295,4.22733711349439,0.011924347305808112,0.5161125451269186,-0.2961025364995664,3.366637074529599,-0.14857435884186768,-0.03981487541071687,5.643061828009397,10.49543046139453,0.007721356437787243,0.3119307633333698,-0.21228287355456524,2.047906833197027,-0.08738223193172617,-0.021156984123741868,2.757776775170969,7.003815456975202,-2.1177121498955036,0.12887957468666347,0.05143152096530379,0.08510170837299569,3.3666370745295984,0.1163607224982561,0.03894465641112399,0.05633616724182877,2.018194000386395,0.07635793364013937,0.03367101205165879,0.0718536853657532,939.3333333333334,7.211102550927978,4.0,10.0,2.719326942359398,1.229922703380091,0.8602303420027679,1.2076663267784142,0.40495871088514473,0.3804336004716012,0.04409175101133578,0.09135248666088419,0.6482644328094982,0.9414621632439978,0.05815240310562786,0.06136615158559455,0.1505255649472653,0.1359037933007026,0.0465892335698026,0.18485331290544194,0.10725036797130744,0.13774357281902777,0.010347706834334502,0.029431378097707905,0.07944750433018424,0.0928652706115379,0.03638299794111188,0.06932236830485139,9.25,7.00510018282598,6.0,9.5,0.9931078249192726,0.5916691060477357,0.40691970862643556,0.7981210773877329,0.17302427842989304,0.34042893895098125,0.016883121799177614,0.09128088145877447,0.39154719092173784,0.7484038215995638,0.04264444488828398,0.22931151674601621,1.8425567817513908,1.2030453995477928,0.9704236633429515,2.111674448500552,0.7686785363821392,0.8299193725379438,0.18377455060906278,0.9701449881359325,0.4826544501753457,0.41786863511362965,0.1671233228684823,0.3552328241997226
19505,train,0.000994685497882628,0.4162287417115482,-2.0478470528486903,0.356132734690399,0.056769986652582455,0.14598284122553387,8.224092303145714,11.52339968134132,0.00032852579072167165,0.1964167054942091,-0.24065009656860126,1.113375943708863,-0.0877585095171653,0.026112881115172303,2.479933693671884,2.061603912504851,-0.0004899928036547845,0.20164341340852487,-0.2286510211670688,1.013325392157418,-0.09068761600049742,-0.00043116987504955746,2.003290680469104,2.7146375166147694,-2.00938418061994,0.053968654137314755,0.04171988431123674,0.05306477490241823,1.0534015796015699,0.0499787061734755,0.042875367611442616,0.06207316834409293,0.9974503460935008,0.03614860140932925,0.01262058804875077,0.020445542550670992,431.9047619047619,3.3749779540726177,2.0,4.0,0.6124360517096344,0.5926807579103677,0.08120487290393907,0.6386253193047643,0.3316534843741799,0.2664648215249029,0.07856341309069867,0.23889507137731703,0.4022311653662679,0.24575448669467204,0.17373591450767456,0.32505886082800606,0.05625371979196453,0.05134765306726483,0.032257229948663646,0.052544853747053144,0.04969601502839106,0.03663200018048956,0.029346274655425386,0.06041753491498189,0.03267552425688699,0.029305671442377508,0.014881290424327842,0.02806680273668838,0.9,1.020835571068081,0.0,2.0,0.5286496510118215,0.6162377345723293,0.10329004436387831,1.2044260490301733,0.22811935681382906,0.297027994264368,0.05493550618431789,0.22972927418637543,0.2721396145634586,0.22383315331857379,0.1521470952900141,0.2719615390968028,0.9133131535092771,0.7229956424320781,0.33178888541140006,1.305192426443648,0.5103685434503547,0.43632248529957374,0.14374261253873716,0.3005404546832957,0.6046942728101347,0.4688322846350027,0.17335627108592144,0.45219235111440165
19574,train,0.0007802343914658217,0.24047256748472745,-1.3191023993495596,0.2581539160048641,0.028601616716784035,0.08790095073689777,3.448392983346233,6.217250116411198,-0.0007504192949352984,0.27987636147859557,-0.39086943333172103,1.5844554035040324,-0.11213714032973163,-0.037265842404266177,1.1305162088991794,3.212699257731088,-0.0008764997140044955,0.22302356123388106,-0.17883934369391313,1.3099214861665454,-0.0804767096468581,-0.016852534186816044,0.9667839543988156,3.3070999301461947,-1.116413805916219,0.03159988627069784,0.014750203313251387,0.023576741874446805,1.5593718900581501,0.12040731687714147,0.09757736027002739,0.1315072750297701,1.2266734277179057,0.06039582049853205,0.048643358408614334,0.10116866560045201,724.7272727272727,33.743416866378276,20.0,51.0,0.8743149865007492,0.7360199722710026,0.27677925145175925,0.7583796092901691,0.5336838300655725,0.5615267694575815,0.1207465016892662,0.23796579811082486,0.3776177725996629,0.08857298679543016,0.06705954574719097,0.13078923204431303,0.04368906183539016,0.03254571685332025,0.01787659449022838,0.04921678952593045,0.10152446594863836,0.051066239984260096,0.024466148703916946,0.055616619831355185,0.062162696323548136,0.03871563596883869,0.030650943097151773,0.05231637690616775,10.0,7.831560082980487,6.0,11.5,0.8653885372616378,0.7561497799044896,0.5181138832671245,1.0764024739103817,0.5586151590006468,0.7162905007522877,0.13162386797972322,0.21092785163736408,0.12456317337977973,0.07152151563799773,0.03775203175830194,0.06695910511064526,1.078314924046471,0.6792969837501011,0.5806826997516286,0.929288885498083,0.6879532527134546,0.456244700134082,0.2878569277831756,0.4792475515625417,0.6887692398547836,0.4672123135426416,0.23085854874195583,0.3756026392967667
19635,train,-0.00023642959504199102,0.1321468390941419,-0.9278789804279418,0.10765172912880927,0.006997983644113271,0.034142002725126616,2.1809966990163607,1.370367820164047,-0.0008045908855984436,0.34683580505929357,-0.24792963996860307,2.5346208431832333,-0.12107958091553603,-0.0686508627508759,1.6026903143809852,5.275795749647372,-0.0007330918748433852,0.2426310125771534,-0.19126281286921457,1.753098789500701,-0.07865490914166356,-0.04728433266177059,0.6509799064778523,4.206911058842447,-0.8904060128196281,0.03304843136984247,0.030225073873782815,0.05448279020058844,2.50983613108719,0.048116473579007384,0.034695904775641884,0.06624924115261921,1.7198396153718447,0.05902490179433105,0.05343196409310358,0.08703388968094816,1303.6666666666667,69.07869908058971,36.0,69.5,0.8343816350065617,0.24231040654243644,0.19347588221675716,0.33139287986508226,0.46130778981674975,0.17951803259388885,0.12138223982945306,0.28019250388865174,0.8274431860947402,0.5984899742310986,0.14334875928622148,0.24041521797685872,0.06210811054576328,0.009050260683544534,0.002007029787458703,0.0029810605250559785,0.06690455404590159,0.03887144396380247,0.036062088355732325,0.06251958555579762,0.09853695131488412,0.0332990131070612,0.02523580691282512,0.03158841695466763,40.8,42.20426518730068,18.0,58.0,0.2877230881665963,0.19359134304735576,0.07281842660088333,0.13552005754145868,0.2178843470379709,0.14812858602502132,0.12033142368626248,0.1569787505260687,0.4736582040066198,0.5332306816422697,0.033786526818975426,0.050122056341803,1.2916471589570304,0.19931802655984374,0.13202229946311217,0.241233892013188,0.8298880708254647,0.6913732764919626,0.3273454267456024,0.5870901677025728,1.0017208754564966,0.7950685197750945,0.5061694091137688,0.5455993330138997
19753,train,-0.0004077803540016003,0.24341931460209457,-1.4807731704945155,0.13034952580452877,0.03916287824485683,0.07325504337862108,2.608736643883026,4.1749696724934555,-0.000768817520112803,0.21581584181230606,-0.09581338856239485,1.5972647304807144,-0.0697791407924013,-0.02669612051922232,3.3651363252055333,0.7014780498755713,-0.0004680141000631188,0.20898251413411464,-0.10404663786032442,1.4576564097434344,-0.06570278590755337,-0.02206612074207952,1.4503656254127257,2.7009951400856886,-1.4300835827037055,0.08975661304291291,0.035494164689086505,0.06352671893053108,1.5972647304807144,0.056849811724473225,0.03946344203180019,0.10242995109624098,1.4576564097434346,0.03780397895189255,0.030789005580793005,0.05691181168641424,829.8,16.79814804607275,10.0,16.5,1.2162737346478127,0.8062105407478269,0.3867663355338212,0.7056295399674808,0.44579935434982454,0.1783142263235407,0.11196100446511908,0.2136169125037975,0.5305024454284529,0.5671962913325663,0.11758528851925375,0.21924458335906594,0.08202124920827616,0.0983846638389594,0.03745758536400157,0.07098832937817301,0.06957583441345341,0.04533617893254095,0.03692926159889698,0.07828065633327741,0.045108435247847814,0.024326631789482397,0.008680700049166878,0.014525624030653939,16.444444444444443,11.566234381931649,14.0,18.0,0.7845021239594612,0.4767516532620107,0.2847895628573429,0.39887136825120395,0.2211888236047549,0.16813803387641593,0.11384578677412538,0.2274893524061674,0.46618980535477167,0.5613054367781423,0.064530385802814,0.23571091265950944,2.246720081929552,1.738259755002816,1.2582211953633031,2.097226674225431,0.7431055664767832,0.4381658602806059,0.2416997153388291,0.40205256773127623,0.654965185066723,0.47030657015125554,0.16961259025804387,0.39202851782439563
19819,train,0.00024066960890372168,0.07852186041083625,-0.5383583037034807,0.11457066356544938,0.0043093363448131914,0.02737436821322855,6.746140067653927,3.167778081994231,9.423285550747629e-05,0.12273459050495605,-0.21568844249426442,0.8677992557636051,-0.041310499815314664,-0.000942600063227264,7.752500670265818,5.167558919473955,-7.68794726488231e-06,0.08769769687102726,-0.0917259358682527,0.564993073965521,-0.03403260723937703,-0.003813601816093625,7.128666340889636,4.366873640618213,-0.3119391741170879,0.0378651895315146,0.02618510501508181,0.040806096871035535,0.867799255763605,0.06292719069952112,0.01928169309171901,0.06659736659719195,0.5414961514637436,0.021452457817624324,0.013948215259579455,0.026108230774977037,1082.857142857143,34.38715153187583,28.0,46.0,0.7278310964628082,0.45264349036595464,0.516643420006551,0.6856991593629495,0.7835369839864725,0.43947612258645163,0.22310530705554688,0.481861896427897,0.5283618283168894,0.36847973845984466,0.18068437751343477,0.5286412421536202,0.04101055207296105,0.027173227501045904,0.017708411587090744,0.031148128023017238,0.056233325730093264,0.0472720750217883,0.04095852392446081,0.06625820915962097,0.01468503864655718,0.011950930011001846,0.00866473292811848,0.01484710084291499,29.666666666666668,22.03330811899717,18.0,31.5,0.532332893877944,0.28565841637887573,0.023668093722630124,0.09193045873592492,0.6161739496492199,0.3777925832547054,0.19876444633102663,0.35392299626042667,0.46627472958597577,0.34654202114108107,0.2978246190008688,0.5719707928266038,0.6761332229480757,0.2728295059481387,0.16456004630906257,0.2584685024465666,0.9398526698467645,0.32918787738750593,0.14487565682623443,0.4121294693957702,0.7405936856603953,0.3353322887197964,0.21127832181141531,0.3574891918620099
